"","win60s","RunName","drowsy","snTime_0","snTime_1","snTime_2","snTime_3","snTime_4","snTime_5","snTime_6","snTime_7","snTime_8","snTime_9","snTime_10","snTime_11","snTime_12","snTime_13","snTime_14","snTime_15","snTime_16","snTime_17","snTime_18","snTime_19","snTime_20","snTime_21","snTime_22","snTime_23","snTime_24","snTime_25","snTime_26","snTime_27","snTime_28","snTime_29","snTime_30","snTime_31","snTime_32","snTime_33","snTime_34","snTime_35","snTime_36","snTime_37","snTime_38","snTime_39","snTime_40","snTime_41","snTime_42","snTime_43","snTime_44","snTime_45","snTime_46","snTime_47","snTime_48","snTime_49","snTime_50","snTime_51","snTime_52","snTime_53","snTime_54","snTime_55","snTime_56","snTime_57","snTime_58","snTime_59","snTime_60","anTime_0","anTime_1","anTime_2","anTime_3","anTime_4","anTime_5","anTime_6","anTime_7","anTime_8","anTime_9","anTime_10","anTime_11","anTime_12","anTime_13","anTime_14","anTime_15","anTime_16","anTime_17","anTime_18","anTime_19","anTime_20","anTime_21","anTime_22","anTime_23","anTime_24","anTime_25","anTime_26","anTime_27","anTime_28","anTime_29","anTime_30","anTime_31","anTime_32","anTime_33","anTime_34","anTime_35","anTime_36","anTime_37","anTime_38","anTime_39","anTime_40","anTime_41","anTime_42","anTime_43","anTime_44","anTime_45","anTime_46","anTime_47","anTime_48","anTime_49","anTime_50","anTime_51","anTime_52","anTime_53","anTime_54","anTime_55","anTime_56","anTime_57","anTime_58","anTime_59","anTime_60","bnTime_0","bnTime_1","bnTime_2","bnTime_3","bnTime_4","bnTime_5","bnTime_6","bnTime_7","bnTime_8","bnTime_9","bnTime_10","bnTime_11","bnTime_12","bnTime_13","bnTime_14","bnTime_15","bnTime_16","bnTime_17","bnTime_18","bnTime_19","bnTime_20","bnTime_21","bnTime_22","bnTime_23","bnTime_24","bnTime_25","bnTime_26","bnTime_27","bnTime_28","bnTime_29","bnTime_30","bnTime_31","bnTime_32","bnTime_33","bnTime_34","bnTime_35","bnTime_36","bnTime_37","bnTime_38","bnTime_39","bnTime_40","bnTime_41","bnTime_42","bnTime_43","bnTime_44","bnTime_45","bnTime_46","bnTime_47","bnTime_48","bnTime_49","bnTime_50","bnTime_51","bnTime_52","bnTime_53","bnTime_54","bnTime_55","bnTime_56","bnTime_57","bnTime_58","bnTime_59","bnTime_60"
"164",40,"A_M1153OM03_2S2RNA",FALSE,0.087718,-0.57128,-0.52734,-0.52734,-0.76861,-0.28564,0.483825,-0.703075,0.48309,-0.6372,-0.57128,-0.65917,-0.65917,-0.241695,-1.22975,-1.0547,-1.5822,-0.83495,-0.35156,-0.43945,-1.1865,-0.593685,0.593255,-0.92284,-1.0986,-2.8125,-1.77975,-0.0224015,-0.043945,0.922845,-0.43945,-1.4062,-1.4502,-0.65917,0.681145,0,-0.96679,-2.5269,-1.8461,-2.373,-0.54931,0.21972,-0.92284,-1.8018,-1.73585,-0.61523,-0.43945,-0.769035,-1.010315,-1.626,-1.9336,-0.81268,-0.0448035,-1.25155,-1.2744,-1.3183,-2.2851,-1.8237,-0.394645,-1.0107,-0.92284,0.20774,0.20788,0.20748,0.20784,0.2077,0.20781,0.20778,0.16994,0.16989,0.186335,0.186425,0.18656,0.18651,0.186575,0.186445,0.18665,0.18652,0.18655,0.18643,0.186575,0.18648,0.186495,0.18647,0.186575,0.18648,0.198105,0.20607,0.206115,0.20612,0.20609,0.20609,0.206035,0.20608,0.20605,0.206125,0.206055,0.206045,0.20602,0.20609,0.20604,0.20603,0.206055,0.206105,0.20611,0.205975,0.206005,0.20612,0.20593,0.206105,0.20607,0.20604,0.20605,0.206075,0.206045,0.20697,0.23253,0.23336,0.21868,0.217995,0.217885,0.21848,0.42509,0.434465,0.434585,0.434085,0.43452,0.425,0.42495,0.42515,0.43451,0.425225,0.433755,0.43449,0.43453,0.43453,0.443175,0.4345,0.43454,0.434555,0.429735,0.434315,0.43452,0.434455,0.434425,0.425065,0.434615,0.443835,0.43453,0.43442,0.43424,0.42504,0.43453,0.43453,0.434445,0.434445,0.42502,0.425075,0.43453,0.4345,0.42513,0.43455,0.43439,0.429725,0.42505,0.443825,0.43453,0.425105,0.434395,0.43446,0.43452,0.4439,0.429885,0.42982,0.429695,0.43438,0.425275,0.43455,0.43452,0.43443,0.43451,0.42964,0.41562
"165",41,"A_M1153OM03_2S2RNA",FALSE,-0.92284,-1.0107,-0.659215,-1.47215,-0.57154,-1.143,-0.17578,-1.3183,-0.61523,-0.79071,-0.308045,-0.46172,-1.3183,-1.38515,-0.30761,-0.79101,-0.52734,-0.57128,-1.27425,-1.3623,-0.61523,-0.70312,0.32989,-0.46155,-0.8565,-1.5381,-1.0547,0.61523,0.08789,0.043945,0.285515,0.17578,0.79101,0.3955,-0.68072,-0.856795,0.65917,0.13183,1.4501,-1.0986,0.13183,-0.46142,-0.153805,0.30761,-0.13166,-0.17578,-1.3183,-1.3183,-1.3183,-1.3183,-1.3183,-1.3183,-1.3183,-1.3623,-1.3623,-1.3623,-1.3623,-1.3623,-1.3623,-1.3623,-1.3623,0.21793,0.21796,0.21787,0.217855,0.21801,0.218,0.19242,0.19238,0.192395,0.192445,0.192415,0.19246,0.192345,0.192365,0.192385,0.192495,0.19242,0.192395,0.19249,0.19242,0.192505,0.192395,0.19237,0.19244,0.192345,0.19236,0.192415,0.192475,0.192485,0.19262,0.19236,0.192465,0.192395,0.192465,0.17302,0.07075,0.02163,0.021109,0.020596,0.020647,0.0206335,0.0200385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42498,0.41584,0.42504,0.42509,0.42504,0.425205,0.43445,0.4344,0.43436,0.43449,0.43453,0.43478,0.434465,0.443835,0.43397,0.43456,0.439235,0.4345,0.434835,0.44378,0.439165,0.43466,0.43451,0.43454,0.43463,0.443945,0.43453,0.434655,0.43453,0.443965,0.43452,0.43453,0.43453,0.43439,0.43451,0.306095,0.38718,7.14515,8.2842,9.5277,11.5065,12.94,13.343,13.861,12.4705,12.166,13.058,12.2615,13.495,14.838,15.384,16.5805,16.519,10.5755,0.50104,0.510395,0.48199,0.48188,0.463095,0.462935,0.46293
"166",29,"A_M1153OM03_3S1RNA",FALSE,-0.83495,-0.57128,-0.48339,-0.329695,-0.1099485,-0.0659605,-0.043945,-0.08789,-0.285515,-0.769035,0.17578,-0.48339,-0.08789,-1.0107,0.043945,0.043945,-0.21972,-0.26354,-0.26367,-0.92284,-1.3183,-1.3622,-1.07665,-1.14255,-1.1426,-0.52734,-0.4614,-0.79101,-1.42825,-1.7139,-1.4941,-0.74706,-0.30761,-0.0879545,-0.5933,-1.0107,-1.6699,-1.2305,-0.70312,-0.52734,-0.57128,-0.5933,-1.6699,-0.92284,-0.43945,-0.57137,-0.30761,-0.30761,-0.37353,-0.70312,-0.922995,-0.83495,-0.30761,-0.856795,-0.527425,-0.0440525,0.08789,-1.2744,-0.329695,-0.65917,-0.61523,0.25105,0.175445,0.085242,0.046349,0.0514505,0.0935765,0.127175,0.127815,0.14366,0.153435,0.16738,0.178195,0.192445,0.198455,0.198205,0.197025,0.196715,0.19662,0.196715,0.196705,0.19634,0.162655,0.20435,0.20523,0.20526,0.205265,0.20516,0.20514,0.20529,0.205205,0.20523,0.205205,0.20514,0.20519,0.20519,0.20522,0.20521,0.20523,0.20521,0.20521,0.20515,0.20519,0.20513,0.20521,0.205245,0.205225,0.20522,0.20515,0.205225,0.205195,0.205235,0.205155,0.20525,0.2052,0.20521,0.2052,0.205235,0.205265,0.20513,0.20513,0.20519,0.13357,0.0673445,0.015089,-0.037111,0.039027,0.114755,0.10526,0.10529,0.11949,0.124255,0.11952,0.11477,0.11473,0.10538,0.095834,0.10522,0.1005405,0.0959075,0.095769,0.095861,0.1004215,0.105465,0.100547,0.10515,0.1003515,0.0959165,0.1005065,0.10516,0.095926,0.100528,0.1005815,0.0958565,0.10522,0.095778,0.095852,0.095889,0.095949,0.10526,0.0958245,0.095806,0.100551,0.0957735,0.1052,0.10526,0.10516,0.105165,0.095787,0.095778,0.100437,0.095796,0.105205,0.095824,0.105105,0.100438,0.100595,0.105245,0.10522,0.10526,0.095866,0.1007115,0.10539
"167",30,"A_M1153OM03_3S1RNA",FALSE,-0.61523,-0.61523,-0.30761,-0.48339,-0.48339,-0.70312,-0.79101,-0.329525,-0.87903,0,0.1098625,-0.37353,-0.48339,0.43945,-0.37366,-0.461295,-1.25235,0.0659175,0.175735,-0.24174,0,-0.74706,-0.79101,0.8789,0.54927,0.28575,-0.043945,-0.79101,0,0,-0.043945,0,-0.08789,-0.21972,-2.28515,-1.2744,-1.582,-3.3836,-1.7139,-0.43945,-1.66995,-2.9883,-1.582,-0.83495,-2.04335,-2.7246,-1.0986,-1.0547,-1.7139,-2.0215,-1.6699,-1.29635,-1.582,-1.4063,-1.7579,-1.5381,-1.5381,-1.626,-1.626,-1.626,-0.17569,0.20514,0.205205,0.20519,0.205205,0.20518,0.20519,0.205235,0.204555,0.179915,0.177185,0.177025,0.177125,0.177095,0.177275,0.17822,0.19662,0.19665,0.196785,0.196735,0.196685,0.196665,0.196765,0.214375,0.244035,0.25994,0.25734,0.22314,0.22314,0.242195,0.24269,0.242635,0.242585,0.198835,0.198415,0.1983,0.198415,0.19833,0.19834,0.198475,0.19834,0.19815,0.169315,0.16859,0.16907,0.17835,0.19585,0.19592,0.19595,0.195835,0.195805,0.19585,0.1958,0.196265,0.2232,0.223105,0.20514,0.177105,0.17708,0.17712,0.177195,0.17701,0.13372,0.10526,0.10526,0.105325,0.1004215,0.10522,0.100412,0.10521,0.1146,0.105325,0.105325,0.1147,0.114955,0.10533,0.11467,0.10526,0.11481,0.10545,0.105335,0.1053,0.105225,0.10528,0.10526,0.0957505,0.0957225,0.0958105,0.105105,0.0957595,0.086291,0.086277,0.0862075,0.086319,0.086388,0.100302,0.10522,0.10469,0.105245,0.11475,0.10551,0.1147,0.114765,0.12424,0.124235,0.124235,0.12424,0.11472,0.105445,0.124185,0.11471,0.11475,0.11465,0.11475,0.105415,0.105245,0.105305,0.11471,0.11486,0.114755,0.114725,0.114705,0.11479
"168",31,"A_M1153OM03_3S1RNA",FALSE,-0.57128,-0.26367,-1.16445,-1.66995,-0.768975,-1.0986,-0.76908,-1.20845,-1.31835,-1.75765,-0.83495,-0.30761,-1.0547,-0.615405,-1.7797,-0.768885,-0.61523,-0.90079,-0.90087,-0.988745,-0.944665,-0.79101,-0.61523,-1.7578,-0.61523,-1.1865,0.08789,-0.43945,-0.3955,-1.0107,-0.681145,-1.2962,-0.32967,-0.659235,-0.35156,-1.29625,-0.65917,-1.2525,-0.483545,-1.2744,-1.07675,-0.13183,-0.96679,-0.3955,-0.65917,-1.3183,-0.703075,-0.527405,-0.32963,-1.29635,-2.5488,-3.2519,-1.9336,-2.1533,-3.208,-1.14255,-2.0654,-1.8896,-1.3623,-2.417,-2.5488,0.17703,0.17734,0.177075,0.191975,0.19341,0.193355,0.19329,0.19411,0.194165,0.194155,0.194135,0.194335,0.248345,0.25634,0.25625,0.25623,0.25623,0.247295,0.24135,0.229055,0.228135,0.22774,0.22722,0.22738,0.22733,0.226505,0.22552,0.22553,0.22571,0.22567,0.225625,0.225595,0.225535,0.166715,0.152965,0.141205,0.14125,0.141405,0.14147,0.14147,0.149155,0.157485,0.158565,0.15845,0.20165,0.23358,0.233815,0.234145,0.233785,0.18394,0.20939,0.209455,0.20951,0.209395,0.209435,0.209555,0.20949,0.209475,0.20944,0.209415,0.2094,0.15263,0.114805,0.114805,0.124185,0.12423,0.11473,0.114785,0.114865,0.114715,0.114765,0.11477,0.114675,0.105145,0.105035,0.105205,0.0958335,0.0958055,0.0957545,0.095727,0.10526,0.095889,0.0957505,0.095759,0.1004015,0.095801,0.10511,0.095769,0.095769,0.0957875,0.10533,0.10526,0.1006145,0.105125,0.1141,0.12425,0.11498,0.12421,0.124455,0.13373,0.124265,0.13381,0.13374,0.12424,0.12443,0.11484,0.10996,0.12413,0.10551,0.11958,0.124025,0.10526,0.11476,0.123965,0.11465,0.124225,0.105295,0.114745,0.119505,0.11477,0.10995,0.11481
"169",32,"A_M1153OM03_3S1RNA",FALSE,-1.6261,-1.626,-1.6699,-2.5049,-1.86755,-1.9336,-1.1865,-2.6367,-2.17525,-1.8457,-1.8457,-1.8017,-1.82375,-2.43905,-0.022187,-0.48339,0.43945,-0.83487,-0.74706,0.57128,-1.2524,-0.50532,-0.747065,-0.54946,-0.17578,0.593105,-0.83495,-1.29655,-0.50541,-0.52734,-0.43945,-1.3183,-0.54946,-1.23045,0.285515,0.329585,-0.61523,-1.4062,-0.48339,-1.1426,0.373535,-0.988745,-1.9336,-2.0215,-1.1647,-0.52734,-0.483265,-1.6699,-0.83495,-1.2744,-1.3183,-0.834915,-0.96679,-1.07665,-1.3403,-0.83495,-0.83495,-1.82365,-1.0547,-0.6811,-0.17587,0.20986,0.20949,0.20941,0.209505,0.20946,0.20949,0.224495,0.236695,0.2364,0.220755,0.219025,0.218375,0.1948,0.19504,0.196645,0.216215,0.216235,0.216225,0.216095,0.215445,0.214355,0.179755,0.179595,0.17965,0.17985,0.17971,0.179645,0.17965,0.17977,0.179775,0.179745,0.179645,0.17981,0.187785,0.217145,0.21718,0.21715,0.21711,0.2171,0.217135,0.217085,0.217165,0.21707,0.2171,0.21701,0.21462,0.21374,0.213685,0.21371,0.21367,0.213685,0.21312,0.212865,0.21278,0.21285,0.21284,0.212815,0.21282,0.21281,0.21225,0.21029,0.086314,0.124225,0.11466,0.11952,0.12418,0.11471,0.10526,0.1003915,0.105205,0.11468,0.10526,0.11475,0.124135,0.110065,0.11467,0.105245,0.10525,0.114715,0.105305,0.10526,0.10527,0.123845,0.12424,0.11941,0.114785,0.114755,0.124215,0.12424,0.12421,0.114835,0.124185,0.12424,0.12423,0.124215,0.11478,0.11471,0.114715,0.110095,0.114545,0.105275,0.1052,0.105205,0.114675,0.10529,0.10525,0.105245,0.104965,0.10524,0.10531,0.10526,0.10534,0.11003,0.105185,0.10526,0.105255,0.10523,0.10524,0.11467,0.109955,0.10541,0.10533
"170",33,"A_M1153OM03_3S1RNA",FALSE,-1.4062,-0.637115,-1.8457,-1.23045,-1.8457,-0.72509,-1.16455,-1.18645,-1.31845,-0.96679,-0.57139,-1.0986,-2.35105,-0.61523,-1.4062,-0.83495,-0.79114,-0.8789,-1.8457,-1.9335,-0.79101,-1.2746,-0.790965,-0.83495,-1.9336,-1.0327,-0.39559,-0.26367,-0.659235,-1.12045,-1.8457,-0.74715,0.24174,0.35156,0.43945,-1.6699,-2.1094,-1.38435,0.65917,1.6699,-2.0215,-2.0215,-1.626,-0.395525,-1.0108,0,-0.08789,-1.1206,-1.5601,-0.83504,-0.26367,-1.51615,-0.15381,0,0.79101,-0.39542,-0.505495,0.681125,-0.944775,-0.48339,-0.43945,0.20994,0.210315,0.210275,0.21031,0.21031,0.21028,0.209675,0.20943,0.1951,0.182585,0.18215,0.18228,0.182235,0.18238,0.18217,0.18221,0.182445,0.184555,0.18483,0.184765,0.1848,0.184735,0.18495,0.18477,0.184875,0.184745,0.18486,0.184875,0.184815,0.235815,0.235965,0.235835,0.23581,0.23579,0.235865,0.23579,0.233535,0.21031,0.210135,0.210605,0.21032,0.21021,0.21016,0.21039,0.21036,0.21025,0.210335,0.210215,0.20952,0.209165,0.20865,0.208495,0.208815,0.208455,0.2086,0.20855,0.208375,0.192335,0.19222,0.19169,0.1915,0.095824,0.100801,0.1054,0.10525,0.10527,0.10534,0.11471,0.10526,0.10527,0.11478,0.11007,0.11005,0.124235,0.114795,0.114805,0.124215,0.12424,0.114755,0.11955,0.119545,0.114785,0.11944,0.124145,0.105255,0.119405,0.11487,0.114815,0.109985,0.11002,0.100497,0.105195,0.1005335,0.0958055,0.0957915,0.0957825,0.09582,0.100505,0.105255,0.095769,0.095769,0.105155,0.105235,0.10528,0.105195,0.10519,0.095769,0.095926,0.105185,0.10527,0.10526,0.095843,0.10517,0.0959675,0.105195,0.0958245,0.10524,0.0956895,0.10525,0.105185,0.1052,0.10526
"171",34,"A_M1153OM03_3S1RNA",FALSE,-0.30761,0.30761,0.59341,-1.38415,-1.99955,-0.57128,-0.043945,0.19769,0.52734,0.52734,0.5494,-1.1865,-0.615275,1.16455,-1.07665,-0.021951,-0.96679,-0.70312,-1.0986,-0.30761,-0.5712,-2.24115,-1.7139,-0.6372,-0.96679,-1.8896,-1.1426,-0.263755,-0.32959,-1.6698,-2.0654,-1.49405,-0.966835,-1.1865,0.13183,-0.8789,-2.63655,-0.54944,-0.8129,-1.14255,0.37362,-2.1972,-1.8458,0.26367,0.944815,-1.3404,1.7358,-0.2417,-1.2744,0.13183,0.13183,-1.0107,0.022058,-0.74706,-0.0659175,-0.021951,0.17578,0.08789,0.52734,-1.58195,-1.9336,0.19122,0.19165,0.20009,0.209985,0.210255,0.210345,0.210275,0.210425,0.2103,0.2103,0.21031,0.21022,0.21027,0.210335,0.210445,0.210275,0.2103,0.210285,0.21036,0.210345,0.21031,0.21034,0.210235,0.21031,0.210255,0.210295,0.2103,0.210245,0.2104,0.210345,0.210015,0.20948,0.209385,0.194265,0.194155,0.194105,0.1943,0.193915,0.194245,0.19406,0.19408,0.194105,0.19427,0.19414,0.19407,0.194065,0.19429,0.194145,0.194085,0.19403,0.194015,0.194235,0.19407,0.194195,0.19413,0.19438,0.19413,0.194105,0.19419,0.19436,0.19409,0.1053,0.10525,0.0956945,0.10526,0.10521,0.105185,0.10514,0.0909995,0.0959355,0.100477,0.095769,0.0958195,0.10516,0.095796,0.1052,0.0959075,0.09588,0.105145,0.0958795,0.095727,0.0958195,0.095852,0.10508,0.0958705,0.09588,0.0957455,0.0957825,0.095769,0.096,0.10525,0.100487,0.10525,0.100549,0.10522,0.095852,0.105205,0.095866,0.0957825,0.10526,0.095801,0.105145,0.0958195,0.0958105,0.0958105,0.0957965,0.095699,0.10516,0.095736,0.09588,0.105155,0.095769,0.10526,0.100492,0.095935,0.0957965,0.095727,0.095741,0.095755,0.091023,0.1006345,0.10525
"172",35,"A_M1153OM03_3S1RNA",TRUE,-1.9336,0.483455,-0.0659175,0.527365,-0.835105,0.65917,-0.48339,-0.52738,-0.92284,-0.703035,-1.6479,-1.97735,-4.5924,-1.2744,-1.6699,-1.3183,-2.5049,-1.80195,-1.8017,-1.8896,-1.8896,-1.3183,-1.9775,-2.5049,-2.1313,-1.0986,-2.57085,-1.582,-2.3291,-1.73595,-1.4941,-1.38425,-2.2192,-3.0543,-1.5381,-1.2304,-0.52734,-1.86755,-1.9336,-0.8789,-1.0326,-1.4502,-2.0215,-1.3183,-0.52734,-1.4941,-2.3949,-0.70312,-0.8789,-1.56015,-1.604,-1.6918,-2.96625,-1.7578,-0.769035,-0.659215,-1.14255,-1.09845,-1.16465,-0.52719,-1.7139,0.19385,0.19395,0.194195,0.22101,0.22141,0.221105,0.20873,0.208605,0.20855,0.20726,0.20604,0.206035,0.20601,0.205905,0.205985,0.206025,0.20596,0.20517,0.205155,0.205185,0.20515,0.205255,0.205235,0.205195,0.20525,0.20521,0.205255,0.20525,0.20528,0.20509,0.205245,0.204415,0.19831,0.198175,0.198425,0.19843,0.198355,0.19845,0.19845,0.198415,0.19844,0.198375,0.198355,0.198355,0.198465,0.19855,0.19828,0.198495,0.198375,0.198265,0.19764,0.207975,0.19527,0.194985,0.19502,0.195115,0.1949,0.195025,0.194975,0.195655,0.2352,0.15248,0.095769,0.086365,0.0909905,0.0910645,0.086305,0.095769,0.095718,0.095736,0.0956205,0.0957085,0.09562,0.095908,0.095769,0.091051,0.090972,0.095769,0.091157,0.0957265,0.0957085,0.095699,0.0815725,0.086277,0.086337,0.095713,0.0956895,0.095616,0.0910735,0.0864345,0.0957595,0.09112,0.095727,0.0911665,0.086421,0.0863605,0.0956435,0.0957915,0.086277,0.095676,0.091,0.091097,0.0862305,0.0865085,0.0957365,0.095764,0.086416,0.0955785,0.0956755,0.086277,0.0862725,0.0957595,0.095769,0.0957175,0.0909995,0.0958195,0.086328,0.0863375,0.0956665,0.095755,0.0862815,0.086166
"173",36,"A_M1153OM03_3S1RNA",FALSE,-0.48331,-0.043945,-1.03265,0.483435,-0.900725,-1.2964,-1.8457,-0.35156,-0.79101,0.48339,-2.13125,-2.2633,-1.0107,-0.1099485,-0.08789,-0.329375,-1.84585,-0.966835,-0.08789,-0.96679,-0.043858915,-1.0766,-1.0986,-0.61521,-1.71385,0.92289,0.08806249,-0.61508,-0.70308,-0.74706,-0.35156,-1.0986,0.900825,0.08789,-1.0328,-0.74706,-0.87903,0.30761,0.52734,0.32954,-1.0107,-0.65917,0.769125,0.37366,-0.70299,-1.86755,-0.79101,1.0547,-0.79101,-0.74706,-0.703225,-2.1312,-0.61523,0.527405,-0.241825,-0.79101,-1.1865,-0.8789,-1.7799,0.52734,-1.1423,0.2361,0.23533,0.21471,0.214455,0.214565,0.214615,0.214655,0.21454,0.21458,0.214455,0.214575,0.214515,0.214665,0.21456,0.214545,0.214485,0.214555,0.214575,0.214505,0.21463,0.214625,0.214495,0.21456,0.21462,0.214555,0.214505,0.2146,0.2144,0.21455,0.21377,0.18319,0.182995,0.183005,0.18315,0.183125,0.18315,0.1831,0.183085,0.18312,0.184215,0.203805,0.20443,0.20437,0.20434,0.2044,0.20431,0.20435,0.20432,0.204335,0.20437,0.20437,0.204335,0.204355,0.20431,0.204395,0.20433,0.204335,0.20429,0.20447,0.204345,0.20433,0.12413,0.076767,0.086314,0.076785,0.076734,0.076785,0.0861515,0.076762,0.076757,0.076785,0.076785,0.0819015,0.076887,0.0764745,0.076827,0.076785,0.0767525,0.0767805,0.0767245,0.076753,0.0815405,0.0768035,0.0767015,0.076785,0.076762,0.0673165,0.076799,0.076822,0.07203,0.0767895,0.076794,0.0768085,0.086277,0.0815355,0.095509,0.0863745,0.095769,0.095769,0.086152,0.086277,0.0862165,0.0863465,0.0861335,0.086143,0.0767295,0.086277,0.086226,0.0767525,0.076785,0.0768315,0.0767945,0.0767895,0.076776,0.0767805,0.0767895,0.0769475,0.0767945,0.0862675,0.086277,0.0767575,0.076822
"174",37,"A_M1153OM03_3S1RNA",FALSE,-0.17587,-0.659175,-0.83495,-1.6039,0.30761,0.3955,-0.900915,-1.1865,-0.83495,-0.52734,0.57174,-1.0986,-1.14275,-1.1865,-1.9776,-0.769165,-0.9449,-0.197775,-0.17578,-1.56015,-0.61523,-0.944795,-1.36215,-1.3403,-0.043945,-1.2305,-0.043945,0.72509,-0.395335,-2.417,-1.1206,-1.27465,0.21972,-1.0547,-1.1426,-0.022187,0.50558,-1.5381,-1.4941,-0.395375,-0.74706,-0.46142,0.571155,1.2744,-1.7139,-2.70275,-1.3843,1.5381,-0.680975,-0.8789,-0.79101,-0.3955,0.48331,0.30761,-1.2527,-0.59334,-0.13179,-1.27425,0.0659175,-0.43947,0.30761,0.20471,0.18878,0.188095,0.188205,0.18831,0.18821,0.188055,0.18821,0.188135,0.188305,0.188035,0.188175,0.188225,0.18815,0.18815,0.18809,0.21772,0.21801,0.217975,0.217925,0.217955,0.21797,0.215475,0.21456,0.214605,0.21452,0.21458,0.21459,0.214455,0.214645,0.21457,0.214605,0.214555,0.21458,0.214505,0.21468,0.21455,0.204535,0.166875,0.16695,0.16708,0.18812,0.18918,0.18906,0.189045,0.189045,0.18903,0.1891,0.188985,0.189035,0.18905,0.18907,0.217285,0.25197,0.251935,0.23655,0.23547,0.21795,0.21777,0.21798,0.21714,0.067293,0.086175,0.0862395,0.076785,0.076794,0.0815215,0.086189,0.086258,0.0863005,0.0862955,0.0862355,0.0862445,0.0768545,0.086319,0.0862815,0.0768545,0.0767945,0.0862675,0.076785,0.076785,0.0766645,0.076762,0.0767575,0.076711,0.0768085,0.07666,0.076604,0.0720065,0.0767575,0.076785,0.076734,0.0767715,0.076785,0.0767945,0.0815075,0.0721785,0.076771,0.076785,0.0768915,0.08618,0.086203,0.0768225,0.0862355,0.0768315,0.0860225,0.0957175,0.095676,0.086212,0.0814755,0.0862215,0.0862675,0.0767945,0.0768085,0.0720255,0.067293,0.076776,0.0673025,0.076623,0.067293,0.067312,0.067423
"175",38,"A_M1153OM03_3S1RNA",FALSE,0.92284,-0.549315,-1.5381,-0.52734,-0.24165,0,-0.153766,-0.26367,0.0219725,0.96679,-1.2963,-3.05435,-0.153766,1.07665,-0.43947,0.43958,-0.483505,-1.8896,-1.1426,0.395485,0.43945,-1.14265,-0.593085,-0.1319185,-1.2305,0.966875,-1.38445,-0.65917,-1.5381,0.769105,-0.13183,0.37338,-1.29635,-1.5381,0.17578,-0.30761,-0.61523,-0.285645,-1.0547,-0.878965,-0.681145,-0.241695,-0.263475,-0.87877,-1.38415,-0.13183,-0.35156,-0.70312,-1.3623,-0.065789,0.021972255,-0.52734,-0.57133,-1.8457,-0.96679,-1.8896,-2.6367,-1.5381,-0.96679,-0.197665,-2.0214,0.21576,0.20313,0.194905,0.194065,0.194135,0.19424,0.194075,0.19421,0.19424,0.194105,0.194025,0.19398,0.194275,0.194145,0.19406,0.194205,0.19415,0.19407,0.194175,0.1942,0.19424,0.194055,0.234975,0.235835,0.23585,0.235765,0.2359,0.235755,0.235865,0.23573,0.234895,0.23419,0.197685,0.19756,0.19747,0.19758,0.197515,0.197575,0.197425,0.19756,0.1974,0.197525,0.197585,0.197575,0.197525,0.197525,0.1976,0.19749,0.197645,0.197495,0.197655,0.19758,0.197595,0.197505,0.197655,0.197575,0.197615,0.1976,0.197605,0.19752,0.19733,-0.046385,0.076739,0.076692,0.0767715,0.076785,0.0768455,0.076776,0.07685,0.076808,0.072053,0.076952,0.086328,0.076827,0.076785,0.0767895,0.0675155,0.076785,0.0861055,0.086129,0.076767,0.076794,0.076873,0.07672,0.0673165,0.0673025,0.0672425,0.0674045,0.067293,0.0672655,0.057853,0.0671635,0.067252,0.06746,0.0862305,0.0675155,0.076734,0.0767665,0.0767205,0.076725,0.0768545,0.076762,0.076595,0.0767665,0.0768175,0.076785,0.086175,0.076785,0.076776,0.0862445,0.076943,0.0720855,0.0721085,0.07685,0.076785,0.086249,0.0862725,0.090921,0.0862305,0.0768315,0.0767805,0.086221
