"","win60s","RunName","drowsy","Event_ID","nTime_0","nTime_1","nTime_2","nTime_3","nTime_4","nTime_5","nTime_6","nTime_7","nTime_8","nTime_9","nTime_10","nTime_11","nTime_12","nTime_13","nTime_14","nTime_15","nTime_16","nTime_17","nTime_18","nTime_19","nTime_20","nTime_21","nTime_22","nTime_23","nTime_24","nTime_25","nTime_26","nTime_27","nTime_28","nTime_29","nTime_30","nTime_31","nTime_32","nTime_33","nTime_34","nTime_35","nTime_36","nTime_37","nTime_38","nTime_39","nTime_40","nTime_41","nTime_42","nTime_43","nTime_44","nTime_45","nTime_46","nTime_47","nTime_48","nTime_49","nTime_50","nTime_51","nTime_52","nTime_53","nTime_54","nTime_55","nTime_56","nTime_57","nTime_58","nTime_59","nTime_60"
"469",30,"A_M1065OF03_3S1RNA",FALSE,306,-1.25245,-2.6806,-3.6474,-5.9765,-4.0211,-3.33975,-5.38335,-3.95485,-4.3505,-4.197,-3.5595,-2.48295,-3.4494,-2.5489,-2.6367,-3.5595,-3.7573,-1.36235,-0.92284,-0.85684,-2.32915,-0.83495,-2.1753,0.52721,0.48339,-2.17525,-3.2959,-1.4283,-1.1429,0.74706,1.14245,-2.2851,0.043945,0,-1.3623,-1.7578,-1.0767,-2.39505,-0.26367,1.18635,-0.944815,-0.83495,0.79084,0.4393,-0.61523,-1.0986,0.3955,0.52734,-0.329585,1.6917,2.7246,0.37362,-1.4502,-1.0107,-1.56005,0,-0.043945,-0.043945,-0.92284,-0.8789,-0.57128
"470",31,"A_M1065OF03_3S1RNA",FALSE,307,1.2962,1.3623,-0.043945,-5.40515,-5.8007,-2.7246,-1.1865,-0.61523,-1.29635,-1.38425,-0.8789,-0.92284,-3.4713,-4.9878,-4.35055,-3.8232,-3.1422,-2.417,-2.373,-0.72518,-2.8125,-6.4595,-10.679,-17.38,-15.161,-19.16,-21.3355,-19.512,-22.5875,-19.7535,-21.2475,-23.884,-26.345,-24.1255,-25.422,-22.9175,-20.325,-22.368,-12.92,-9.3164,-15.864,-21.7525,-24.301,-34.7605,-32.607,-38.5175,-51.393,-66.335,-69.1035,-37.7935,-6.48205,2.54865,0.593255,-10.327,-15.1615,-27.905,-25.488,-24.961,-24.719,-21.225,-17.6
"471",32,"A_M1065OF03_3S1RNA",FALSE,308,-17.117,-15.644,-16.6985,-20.698,-24.521,-26.257,-27.334,-12.5465,-0.615445,3.2739,-3.66945,-1.648,0.32963,4.7021,7.00925,3.8892,2.9443,3.999,4.5043,4.43845,5.3613,5.1416,4.5703,5.8007,4.8339,4.1748,4.3506,5.625,5.7568,5.38335,3.6914,6.92115,4.4165,0.615145,5.44895,8.2616,8.1298,-0.26352,1.0986,6.1084,7.0971,7.0313,2.8564,3.33975,4.1308,4.7899,4.79,-1.648,-0.043945,1.4941,2.13135,0.439535,-2.6367,-0.61523,1.4062,-0.21972,-2.9443,-1.53815,-0.30761,1.0547,1.25245
"472",33,"A_M1065OF03_3S1RNA",FALSE,308,2.0215,-2.6367,-2.30715,-0.92284,-1.4502,-1.8895,-1.18625,0.30761,0.35156,-0.48339,-0.61523,-0.57128,-0.219935,3.01025,3.09805,2.4609,2.9223,2.6148,3.77925,0.90087,3.3838,3.6035,5.0755,4.59235,2.1094,1.0986,2.8343,4.1748,3.1201,3.01025,3.6693,3.955,2.70255,4.724,4.0429,4.3066,4.3066,4.2627,3.55965,2.8125,1.9336,3.3398,3.7353,3.4936,3.955,3.9111,5.4272,2.9003,2.5488,5.1193,4.2187,1.3844,4.19665,3.6474,3.2519,1.5601,3.5376,3.5156,4.10885,3.53745,3.99885
"473",34,"A_M1065OF03_3S1RNA",FALSE,308,5.44915,2.65885,-0.43945,5.1196,4.1529,4.5704,4.3945,4.2627,5.71285,3.4717,2.2851,1.2744,3.6474,3.95495,5.1416,3.64735,3.99895,1.5161,3.36165,4.9439,5.4492,3.3618,2.5928,1.8896,2.8564,3.0322,2.9883,2.70275,-1.49395,1.73565,5.581,6.6356,8.4594,10.0193,12.7,12.041,0.725435,1.8896,1.2744,-0.0659175,-0.79101,1.7139,1.1426,-1.5381,-1.4941,0.0659175,-0.74706,-0.74706,-2.4609,-2.4609,-2.4609,-2.6806,-1.582,0.28577,-0.17578,-0.26367,-2.0654,-1.2744,-1.99945,-1.1865,-1.4502
"474",35,"A_M1065OF03_3S1RNA",TRUE,311,0.10986,-1.0327,-2.1094,-2.7246,-1.9337,-1.3183,1.4941,0.98893,-1.8896,-3.5815,-1.934,-1.1426,1.77905,1.73655,-1.64795,-2.3291,-1.7139,0.988045,2.0215,0.46172,-0.61523,-2.6367,-1.7578,-1.0547,-0.17578,0.08789,0.08789,-0.35156,0.17578,0.17578,0.13183,-0.61523,-0.65917,-1.0986,-1.4502,-0.46155,0.61523,0.220155,-1.2305,-1.2744,-2.373,-2.0215,-0.79101,-0.48339,-0.43945,-0.3955,-0.3955,-0.988445,-1.7139,-2.417,-1.8896,-0.92284,-0.65917,0.35156,0.26367,-1.0547,-1.1865,-1.8017,-2.4609,-2.417,-2.153
"475",36,"A_M1065OF03_3S1RNA",TRUE,311,-1.2305,-0.043945,0.834525,-0.43902,-1.6699,-2.74625,-3.14205,-1.9557,-1.4502,-0.96679,-0.57128,-1.5161,-2.5049,-2.52685,-1.934,-1.3183,-1.3183,-0.83495,-0.329025,-1.9775,-2.3291,-2.417,-2.373,-2.373,0.81298,-0.30761,-1.3402,-3.9111,-1.0551,-0.43945,3.2959,3.0322,-2.30655,-3.8014,-2.2412,-0.76895,1.3183,1.2744,1.2744,-2.1972,-2.2412,-1.75865,-0.61523,-0.08789,0.10986,0.96679,0.48339,-0.65917,-1.16425,-1.6699,-1.5381,-0.13183,0.35156,0.35156,0.30761,-0.30761,-1.3623,-1.49395,-1.582,-1.582,0.13252
"476",37,"A_M1065OF03_3S1RNA",TRUE,311,1.5376,0.79101,0.79101,-0.61523,-1.73585,-2.94435,-1.80215,-0.43945,0.768735,0.96679,-0.30761,-1.3623,-1.7578,-1.0986,-1.07665,-0.19805,0.92284,0.26367,0.08789,-0.52734,-1.9116,-1.8017,-2.6805,-1.73615,-0.483825,2.52715,0.681145,-3.362,-2.5052,-1.055,-0.21972,-0.21972,0.6151,-1.4941,-1.2744,-1.2305,-0.59369,-0.3955,1.077,-0.92284,-0.54931,-0.57128,-1.0547,-1.1426,-1.1426,0.8789,0.74706,-0.35156,-0.175905,-1.0985,-1.2744,-1.2305,0.153805,0.21972,2.5488,1.736,0.52734,-4.5046,-2.15375,-0.65917,0.65952
"477",38,"A_M1065OF03_3S1RNA",TRUE,311,1.4502,1.0107,-0.1532475,-1.0547,-1.7575,0.241525,-0.81285,-0.8789,-1.8676,-1.2305,-1.2305,-1.758,-1.7578,-1.7578,-1.8896,-0.21972,-1.23035,-1.2305,-1.2744,-1.7139,-1.6699,-1.582,-1.5381,-1.4941,-1.5381,-1.582,-1.8457,-1.8457,-1.8896,-1.8896,-0.3955,-0.74706,-1.1426,-1.1865,-0.8789,-1.3623,-1.3623,-0.92284,-0.17578,-0.21972,-0.3955,-0.26367,-0.13183,-0.17578,-0.70282,-0.92284,-2.3291,-1.8457,-1.033,1.1862,-0.0659175,-1.3183,-2.5049,-2.4609,-1.3623,-0.19788,2.2851,1.8457,-2.6806,-2.7685,-2.9004
"478",39,"A_M1065OF03_3S1RNA",TRUE,311,-2.8564,-2.13135,1.5161,1.1865,-0.79101,-1.626,-2.1094,-2.2851,-0.8789,0.26367,0.26367,-0.61523,-1.0986,-1.6923,-1.4502,-1.4502,-1.3183,-0.043945,1.27465,0.41791,-1.0327,-1.582,-0.35156,-1.4717,-2.1533,-1.3847,-0.30761,2.0215,0.92284,-3.2739,-2.2192,-1.3183,-1.4503,-0.48339,0.48339,0.54931,-0.83495,-1.2525,0.0219725,-2.0874,-2.19725,-1.7139,-0.307745,0.1314065,1.9775,-1.60355,-2.6806,-2.7464,-2.1094,-0.395935,2.878,0.74706,0.6372,-0.92284,-1.9775,-2.3291,-2.373,0.50494,1.33985,3.5156,1.0983
"479",40,"A_M1065OF03_3S1RNA",TRUE,311,-0.74741,-2.3071,-2.8349,-1.3623,1.4713,1.582,-0.61523,-1.5816,-2.0215,-1.0107,-0.35156,0.13183,-0.52734,1.16455,-0.13183,0.13183,-0.90044,-1.9995,-1.8457,-0.48339,0.26367,0.26367,-0.24127,-1.1426,-1.1865,-2.1533,-1.47215,-0.0219725,0.74706,0.856925,0.13183,-1.3403,-1.9775,-2.26315,-2.373,2.307,0.6372,1.2964,-2.2192,-3.80125,-1.8457,-0.417605,0.8789,-1.1202,-1.64795,-2.9663,-2.2851,0.307185,-0.10986,-1.4941,-1.1426,-1.8896,-1.7139,-0.35156,-0.65917,-0.79101,-0.79101,-1.7139,-1.7139,-1.80195,-1.8017
"480",41,"A_M1065OF03_3S1RNA",TRUE,311,-1.8017,-1.18735,1.42835,-0.28521,-1.2305,-1.9336,-2.0654,-1.0544,-1.2305,-1.1865,-0.307915,1.8896,0.21972,-3.5811,-3.3838,-1.0547,-0.13183,-0.08789,0.21972,-0.76861,-1.8017,-1.6261,-1.2305,-1.7578,1.20765,0.593685,-0.21972,0.21972,-0.79101,-1.4941,-0.54931,0.505625,3.2294,2.9228,-0.52708,-3.186,-3.164,3.1412,2.68135,-0.24127,-1.7139,-1.0771,0.43945,0.46142,1.0547,0.61553,0.21972,-0.72509,-0.24213,-0.043945,0.812555,0.52734,-0.17578,-1.8017,-1.9336,-2.4609,-2.6367,-2.1977,-0.70312,-0.37353,0.13183
"481",42,"A_M1065OF03_3S1RNA",TRUE,311,0.26367,0.21972,-1.7578,-3.0761,-2.9883,-2.83445,0.59334,-0.307485,-0.83495,-0.92284,-2.17525,-3.11975,-2.4829,-0.72509,0.043945,0.725005,0.043945,-1.9116,-3.2519,-3.3838,-2.5708,-1.0547,7.8459,-1.8236,-3.05415,-2.94475,0.570425,2.3954,-0.17578,-2.0654,-2.74655,-2.8125,0.76775,1.582,-0.43902,-2.2412,-2.2412,-1.29685,-1.0107,1.49435,-0.61523,-1.0107,-1.51595,-2.1972,-0.505365,-0.30761,-0.48339,-2.5925,-2.2412,-1.582,-1.4941,-0.61523,-0.681145,-1.0547,-1.9775,-1.9775,-1.9775,0,-1.2305,-1.2305,-1.6263
"482",43,"A_M1065OF03_3S1RNA",TRUE,311,-1.7578,-2.1533,-1.5381,-1.0107,-0.96679,-0.15372,-1.2744,-2.1533,-1.0547,0.438895,-0.153805,-0.57128,-0.65917,-1.6699,-1.6699,-0.61523,0.81272,-0.65917,-0.70312,-0.74706,-1.1865,-1.4941,-1.1865,0.944645,-0.57128,-1.60345,-2.5049,-2.4609,2.8564,-1.38425,-1.626,-1.4062,-1.0547,2.17535,1.1426,-0.28521,-2.1094,-2.417,-1.802,0.987765,0.65917,0.8789,-1.6699,-1.7578,-1.9558,-0.61523,-0.61523,1.2744,0.61523,0,-1.4941,-1.4941,-2.17525,1.3183,1.0107,-1.3623,-1.4062,-2.417,-2.3074,-1.8017,-1.8017
"483",44,"A_M1065OF03_3S1RNA",TRUE,311,-1.0543,0.043945,-0.08789,-2.2412,-2.4391,-2.1533,-0.33002,-0.17578,-0.417175,-1.8896,-2.5049,-2.7246,0.681105,-1.4062,-1.0986,-1.1865,-1.9775,-0.13183,-0.681145,-1.582,-1.7139,-1.7139,-1.3183,-0.571715,0.8789,0.52734,-0.21972,-1.8017,-1.4941,-1.3183,-1.16485,2.35145,-1.62585,-2.26315,-2.0434,-1.143,1.8457,0.96709,-1.51565,-2.0654,-1.1426,-1.3623,-0.08789,0.30761,0.769035,0.61566,-2.1533,-2.1094,-0.52734,0.043945,0.48339,0.48339,-2.3291,-1.8896,-0.83495,-0.6378,0.57128,0.28564,-1.14185,-1.7139,-1.7139
"484",1,"A_M1069OF05_1S2RNA",FALSE,111,0.043945,0.043945,0.043945,0.043945,0.043945,0.043945,0.043945,0.043945,-2.57075,-5.4052,-38.7595,-147.765,28.191,-6.96525,-62.0725,-182.88,-375.115,-382.52,6.8115,81.8035,107.905,26.7845,20.2805,-3.71335,0.74707,-5.0317,-3.71335,-0.90087,-0.153805,-1.582,-0.725095,-2.06545,-0.96677,-2.2412,-2.1972,-4.6362,-3.8672,-1.58205,-1.3623,-1.0986,-2.0215,-1.4502,-2.6806,-1.4941,-0.85692,-2.76855,-1.38425,-1.8017,-2.2851,-4.6582,-1.47215,-1.2085,-1.2305,-0.57128,-0.3955,-0.21972,0.3955,-0.54931,-0.57128,0.57128,1.1426
"485",2,"A_M1069OF05_1S2RNA",FALSE,111,1.8017,2.417,0.79101,0.74706,-1.4941,-1.8017,-2.7685,-3.3398,-1.3623,-0.13183,-0.96679,-0.61523,0.52734,-1.0107,-1.56005,-1.9775,-0.70312,-0.83495,-0.57128,-0.43945,-0.43945,-0.0659175,-0.48339,-1.4502,-2.8564,-2.59275,-1.1206,-0.43945,-0.593255,-1.2744,-2.7246,-1.7578,-2.1094,-2.373,-2.373,-1.3183,-0.21972,-1.07665,-0.65917,-0.08789,-1.2744,-1.9336,-2.6367,-2.52685,-1.626,-0.6372,-1.7578,-1.0547,-0.61523,-1.2305,0.13183,-1.2305,-0.944825,0.043945,0.74706,0.769035,0.3955,0.57128,-2.1972,-2.7246,-1.2744
"486",3,"A_M1069OF05_1S2RNA",FALSE,111,-1.2744,-1.7139,-1.3623,-1.8237,-2.04345,-1.2305,-0.944825,-0.571275,0.043945,-0.1098705,-1.3623,-1.3623,-1.1206,0.43945,0.81297,-0.48339,-0.856915,0.43945,-1.0547,-1.2305,-0.43945,-0.659185,-1.9336,-2.1533,-1.7578,-0.3955,-0.593275,-0.43945,0.461435,1.2305,0.61523,0.08789,-0.856935,-2.1533,-2.2412,-2.2412,-2.1094,-0.96679,-0.70312,0.043945,0.08789,-0.48339,-1.29635,-1.4282,-1.88965,-1.9336,-0.8789,-0.52734,-0.0439585,-1.07665,-1.8896,-1.77975,-2.13135,-0.8789,0,0.263685,0.043945,0.19777,-1.5161,-1.3623,-1.3623
"487",4,"A_M1069OF05_1S2RNA",FALSE,111,-1.4062,-1.4062,-1.4062,-1.9995,-2.0215,-1.4062,-0.3955,-0.3955,-0.43945,-1.5381,-0.96679,1.1206,-1.8896,-2.1533,-1.2305,-0.35156,-0.30761,-1.8017,-1.1426,-1.71385,-1.47215,-1.77975,0.021983229,0.153795,-1.40625,-0.61523,-1.34035,-1.3183,-2.65865,-1.8896,-1.8457,-0.35156,-0.043945,-0.043945,-0.28564,-0.61523,-0.8789,-0.96679,-0.79101,-0.57128,-0.57128,-1.4062,-1.4502,-1.9775,-0.417475,-0.13183,-0.17578,-1.2085,-2.3291,-2.373,-1.53805,0.043945,-0.219725,-0.57128,-0.79101,-1.40625,-0.74706,-0.70312,-1.95555,-2.3291,-2.2412
"488",5,"A_M1069OF05_1S2RNA",FALSE,102,-1.582,-1.4941,-2.2851,-2.373,-0.57128,-0.593255,0.57128,0.57128,-0.52734,-1.626,-2.1972,-1.38425,-1.4062,0.043945,0.043945,-0.17578,-1.2744,-1.2744,-0.527315,-1.1865,-0.61523,-2.39505,-2.395,-2.5049,-2.13135,-1.6699,-1.4502,1.07665,0.37353,-0.30761,-2.4829,-3.55955,-2.5488,-2.0215,-0.61523,0.35156,0.57128,-1.582,-2.0215,-1.73585,-0.70312,0.21972,1.1206,0.549275,1.60395,4.4604,6.39395,5.625,7.2949,3.93305,6.37205,7.8222,5.4931,5.62495,5.2075,2.6367,5.5371,6.13035,8.1298,7.5146,6.8994
"489",6,"A_M1069OF05_1S2RNA",FALSE,102,6.6357,4.5703,4.9658,7.1191,6.3061,6.4599,4.4604,6.416,9.2724,8.2617,8.50335,6.2182,4.92185,5.38325,7.5366,8.5913,5.8447,5.69085,5.93255,6.3281,6.5039,6.9653,4.2187,4.2627,5.75675,8.41545,8.1738,8.9208,9.95355,10.327,9.2724,6.5478,4.98775,4.9218,5.55905,6.7675,9.4043,6.5478,7.7343,8.1298,9.22845,8.5693,5.7128,6.59175,8.0859,7.4706,6.4819,7.7783,8.98675,9.4042,6.372,2.68065,1.582,0.92284,3.9111,2.8564,2.6806,2.5928,-0.0659175,-0.13183,-0.13183
"490",7,"A_M1069OF05_1S2RNA",FALSE,105,-0.26367,-0.21972,-0.10986,0.61523,0.52734,0.43945,-0.48341,0.26367,0.96679,-1.1426,-0.8789,-1.3183,-2.2412,-1.3403,-0.17578,-0.83496,-0.70312,0.61521,-2.90035,-0.922835,-0.57128,-0.900865,-1.582,-2.0215,-2.8564,-0.900835,-1.8017,-0.57128,-0.61523,-2.0215,-1.626,-1.8017,-1.9555,-1.42825,-2.2412,-2.39505,-2.92235,-2.373,-1.626,-1.2085,-1.2744,-1.3183,-1.2305,-2.04345,-88.967,-269.25,-306.89,-243.675,-164.29,-64.5325,-2.13135,3.01025,3.18595,3.47165,0.46141,1.7578,-0.37353,-1.4062,-1.1645,-1.7139,-1.4502
"491",8,"A_M1069OF05_1S2RNA",FALSE,105,-0.61523,-1.34035,0.65917,-0.46142,-3.53755,-3.2519,-7.6904,-19.05,-26.763,-25.576,-14.6555,-18.567,-15.996,-13.689,-20.3905,-24.477,-22.0165,-3.51555,0.3955,-1.1865,-0.26368,-0.8789,-0.8789,-4.68015,-3.38375,0.90083,1.5821,0.747075,1.582,1.14255,3.86715,5.603,5.1416,3.7793,5.2075,6.7236,5.9326,5.9765,2.5049,2.8125,5.6689,7.18505,5.82275,4.4824,4.3066,4.6801,5.7568,3.955,5.3173,6.2841,6.3939,5.4272,1.56,3.49355,6.78955,8.7231,3.4717,4.37255,5.1196,6.06445,6.1084
"492",9,"A_M1069OF05_1S2RNA",FALSE,104,2.3731,-2.08735,3.69135,-0.307635,0.65917,1.0107,-1.4941,-1.0107,-0.57128,0.19775,0.52734,-1.6479,-1.582,-1.8017,-0.65917,0.43945,-0.505325,0.48339,1.40625,0.74706,0.307575,-1.7578,-0.79102,-1.7578,-1.7578,-2.1972,-2.5928,-1.626,-0.46141,0.30761,-0.153805,-0.43945,-0.3955,-0.43945,-0.26367,0.329585,0.65917,0.65917,0.70312,0.70312,0.65917,0.65917,0.65917,0.65917,0.65917,0.70312,0.74706,0.74706,0.74706,0.74706,2.21925,8.8989,5.2294,-3.99905,-7.88815,-0.241675,1.29635,-2.373,-1.42825,-2.1094,-2.1533
"493",10,"A_M1069OF05_1S2RNA",FALSE,106,-1.6258,-2.17525,-1.20845,-0.35156,-1.7358,-3.8452,-20.3025,-18.149,-20.632,-20.5445,-24.455,-25.356,-17.1385,-3.64745,-7.69035,-2.4609,-1.0547,1.2085,-1.88965,-0.21965,-1.60395,-1.47215,-0.35155,6.7456,7.64645,5.9545,3.6914,5.47115,4.02095,3.88915,2.68065,4.6362,7.8441,5.51515,8.10785,5.22945,2.1972,2.06545,3.4277,3.955,7.80025,9.0966,-1.80175,1.0327,3.7353,0.28563,-2.5049,-1.14255,-1.6259,-0.307755,0.922875,0.81306,-3.5156,-3.8672,-4.41645,-1.45015,-0.329575,0.57128,-1.23045,-1.2744,-1.1426
"494",11,"A_M1069OF05_1S2RNA",FALSE,106,-2.7246,-1.7358,-1.23045,-1.99945,-0.35156,0.856925,-1.2744,-1.1426,-2.0874,-1.4941,-0.83495,-2.1533,-2.9663,-0.35156,-0.43946,-1.3623,-0.57128,-1.49415,-3.6474,-7.7783,-8.52535,-8.9648,-8.2177,-9.62395,-8.0639,-8.92085,-8.7011,-8.50335,-9.2723,-7.9101,-7.71235,-7.4706,-8.01995,-10.7445,-9.6679,-9.5361,-6.35005,-7.60255,-7.9978,-10.063,-10.041,-7.0532,-7.55855,-8.81095,-7.6904,-9.49215,-8.4374,-8.5253,-8.21775,-8.52535,-9.16265,-7.60245,-9.62395,-8.76685,-7.0751,-7.7563,-6.9213,-7.7563,-9.1186,-7.0751,-7.4706
"495",12,"A_M1069OF05_1S2RNA",FALSE,106,-7.8662,-8.9208,-8.8769,-9.0087,-9.9096,-6.26215,-5.8666,-5.88865,-1.62595,0.13182,-1.7578,-1.25245,-2.15335,-1.3623,-0.65911,0.52734,-0.90085,-1.3623,0.1318345,-6.4375e-05,1.3183,-2.37295,-3.1201,-0.593235,-0.57124,1.40615,0.3955,-0.48339,-1.2305,-0.52735,-0.769035,0.26367,-0.812995,-1.6699,-1.3183,-0.43945,-0.65917,-1.4941,-0.74706,-1.5161,-0.28562,2.8564,3.208,0.681125,-0.329575,0.46142,-0.48339,1.3623,-0.48336,-0.30761,1.0986,-0.834995,-0.769035,1.34025,-0.08789,-0.83495,-0.79101,-0.92284,-0.81298,0.8789,1.0986
"496",13,"A_M1069OF05_1S2RNA",FALSE,202,-0.043945,0.043945,0.79102,2.2851,2.5928,3.6035,3.73535,7.0751,4.0869,4.19675,5.27335,1.9555,4.6582,5.1855,6.83345,4.4164,5.581,5.581,4.1748,5.603,6.19625,4.0649,3.3398,5.3613,6.52585,5.2295,6.372,5.581,4.3067,5.3173,6.4599,5.1635,5.6689,5.82275,8.10785,8.5912,3.6694,2.7026,5.9545,1.5601,4.61425,-0.307625,0.98878,0.681135,1.4941,-0.19775,1.2523,1.49405,3.49365,0.70312,0.351545,-1.20845,-1.3623,-1.8457,0.08789,-0.37353,-1.2744,-0.92284,-1.4941,0.90086,1.1426
"497",14,"A_M1069OF05_1S2RNA",FALSE,203,0.57128,0.10986,-0.32951,-0.659185,-1.8457,-0.72509,-1.29635,-1.3183,-1.8457,-0.54931,2.17525,-0.57128,-0.571295,0.57136,1.1426,-0.769035,-0.043945,-1.604,-0.329575,-0.92284,0.35156,0,-0.922855,-1.0547,-0.96679,-0.131825,1.0107,-0.0439555,-0.043945,-3.1201,-1.0327,0,-0.043945,0.79101,-1.64795,-3.27385,-0.65917,-0.65917,-0.48339,-1.0986,-0.48336,-2.1972,-1.582,-1.5381,0.856925,-0.79101,-0.2417,-1.0986,-1.8237,-2.417,-1.36225,-0.6372,-0.98874,-0.54932,-1.0986,-1.56005,-1.8896,-1.8896,-0.57128,-1.3623,-0.57128
"498",15,"A_M1069OF05_1S2RNA",FALSE,203,-0.3955,-1.0107,-1.8896,-2.41695,-1.0986,-0.505355,-0.43946,-1.56005,-1.4062,-0.46141,-0.043945,-2.5708,-3.2959,-1.1865,0.28564,0.8789,0.43944,0.615215,-1.6699,-1.0547,0.417535,-0.13183,0.0219725,-1.0327,-1.4941,-0.83495,-0.5493,-0.21972,-0.74706,-1.69195,-0.94472,-0.96672,-0.63719,0.72508,-1.9116,0.35156,-0.52734,-0.21972,-1.7578,-0.43945,0.17578,-0.08789,0.043945,0.61523,0.79101,-0.593245,-1.3623,-1.25245,-0.65917,-0.92284,-0.3955,0.768975,-0.63715,-1.6919,-1.0986,-0.70312,-0.72509,-0.6372,0.30761,-1.16455,-1.1865
"499",16,"A_M1069OF05_1S2RNA",FALSE,203,-1.2305,1.4501,-0.329565,0.30761,-1.3183,-1.27435,-1.84575,0.131825,-1.0107,-1.3623,-1.77975,0.571285,-0.659175,-1.4062,-0.3955,-1.53805,-1.1865,-0.769025,0.043945,-0.54931,-0.043945,-1.64795,-1.58205,-1.1426,-1.1865,-0.46142,-0.90088,-0.92284,-0.92284,-1.9336,-1.4502,-1.40615,-1.1206,-0.79101,-1.29635,-1.3843,-1.0986,-1.77975,-1.0547,-1.0986,-1.4502,-0.81298,-1.3623,-0.8789,-0.96679,-1.3623,-1.2305,-1.2305,-1.4062,-1.582,-1.626,-0.74706,-1.4062,-0.878885,-0.043945,-0.08789,-0.81297,-0.57128,-1.0107,-1.5161,-1.0986
"500",17,"A_M1069OF05_1S2RNA",FALSE,203,-1.3183,-0.96679,0.241685,-0.0878775,-0.81299,-0.76907,-1.4282,-1.1206,-0.96679,-1.0986,-0.96679,-0.96679,-0.8789,-1.0986,-0.57128,-0.48339,-1.0986,-1.8017,-1.75775,-1.95555,-1.07665,-0.72508,-0.9448,-0.76896,-0.6372,-1.6699,-2.04345,-2.0654,-1.3623,-1.0987,-0.725105,-0.30761,-1.20845,-1.5381,-1.8896,-1.77965,-0.7251,-0.63714,-0.373535,-1.34025,-1.8017,-1.77975,-1.582,0.32954,-0.527395,-0.21972,-0.43945,-0.6372,-1.8896,-0.8789,0.922845,-0.13183,-0.571285,-0.043945,-1.8896,-1.47215,-1.2744,-0.54927,-0.76911,-0.35156,-0.35156
"501",18,"A_M1069OF05_1S2RNA",FALSE,204,0.26367,-0.13183,-0.725165,-0.43945,-0.35156,0.0219725,-1.8896,-1.0328,-0.988775,-0.46151,-0.373575,-1.626,-0.74706,-1.5381,-0.90087,-1.8896,-0.96679,-1.01064,-1.4941,-0.153805,-0.83495,-0.395465,-1.0327,-0.92284,-1.1426,-1.2744,-1.2744,-1.2085,-0.54931,-0.26367,-0.856925,-0.08789,0.0219295,-0.17565,-0.74706,-2.0214,-2.4609,-0.791095,-0.43945,1.18675,2.9443,1.2965,-1.8457,1.6259,0.10995,-0.06574583,-1.2305,1.71385,-0.10986,-0.175715,0.35156,-1.604,-1.80175,1.0107,0.70312,-0.26367,2.0214,0.46127,1.5602,-1.8896,-2.0654
"502",19,"A_M1069OF05_1S2RNA",FALSE,205,-1.18675,-0.483395,0.52734,-1.01078,-0.35169,-0.21972,-0.41763,-0.659325,0.769035,-0.08789,-0.13183,-0.08789,-0.61523,-0.61523,-0.54931,-0.6372,-1.582,-2.2412,-2.5049,-2.0873,-1.86765,-2.7685,-3.5596,-4.4384,-3.6474,-3.252,-2.417,-3.2959,-4.30655,-4.81195,-1.9335,-3.4277,-4.74605,-3.1201,-1.62595,-3.99895,-3.58165,-3.6035,-4.06505,-3.2519,-2.65865,-3.7793,-4.48225,-3.5156,-2.6806,-3.5596,-2.7466,-2.1972,-3.93305,-3.6474,-3.7793,-3.1202,-2.65865,-2.9883,-3.0322,-3.208,-4.39455,-2.2412,-2.1972,-3.8672,-3.274
"503",20,"A_M1069OF05_1S2RNA",FALSE,205,-3.8672,-3.2519,-2.3511,-3.9111,-3.3398,-3.6035,-4.24075,-3.4277,-1.6699,-1.84555,-3.2078,-4.6144,-3.6035,-3.5156,-2.9443,-2.85625,-4.7243,-2.4609,-2.417,-2.0654,-4.35045,-4.5922,-2.96625,-2.3291,-3.0323,-4.8779,-3.62555,-3.71345,-3.955,-1.4502,-2.417,-3.5595,-2.5268,-4.5483,-3.2519,-3.7353,-2.241,-3.69135,-2.7905,-3.1201,-2.9004,-2.8125,-2.9663,-2.92235,-2.9882,-3.5156,-1.5821,3.274,-0.65909,-2.0874,-2.52685,-1.36215,0.13192,-0.61523,-0.26367,-0.74706,-0.92284,-0.92284,-0.92284,-0.3955,-0.3955
"504",21,"A_M1069OF05_1S2RNA",FALSE,205,0.30761,0.0658745,-0.30761,3.5595,2.61445,2.41695,3.0981,3.3838,3.93305,1.97735,4.35055,3.6914,3.2959,2.94445,3.8892,3.3399,2.2851,3.6035,3.69135,2.8564,3.7353,3.6474,3.8452,3.0981,2.50475,2.9443,3.208,1.9775,2.417,2.1094,4.1308,3.4717,2.1533,2.0654,2.7246,3.4717,4.35055,1.8677,0.79101,3.6474,3.5156,0.988745,2.26305,1.51625,0.21972,-1.64795,-1.7578,-0.856775,-1.0107,-0.79101,0.37353,-0.37353,-2.395,-1.77975,-2.15325,-0.94477,-1.7578,-1.53815,-2.7685,-4.87805,-1.31835
